gene	orpha_code	disorder	association	inheritance	inheritance_raw	onset_earliest	onset_all	prevalence_class	prevalence_max	prevalence_type	prevalence_geographic	prevalence_value	penetrance	vcep_ba1	vcep_bs1	vcep_pm2	vcep_panel	vcep_spec
KCNQ4	90635	Autosomal dominant non-syndromic genetic deafness	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	Unknown		Point prevalence	Worldwide							
KCNQ5	178469	Autosomal dominant non-syndromic intellectual disability	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Infancy	Childhood|Infancy											
KCNT1	293181	Epilepsy of infancy with migrating focal seizures	Disease-causing germline mutation(s) (gain of function) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KCNT1	98784	Sleep-related hypermotor epilepsy	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Adolescent|Adult|Childhood	Unknown		Point prevalence	Europe							
KCNV2	209932	Cone dystrophy with supernormal rod response	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Childhood	Adolescent|Adult|Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KCTD1	2036	Scalp-ear-nipple syndrome	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KCTD17	36899	Myoclonus-dystonia syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable	Childhood	Adolescent|Adult|Childhood	1-9 / 1 000 000	9e-06	Point prevalence	Europe							
KCTD7	263516	Progressive myoclonic epilepsy type 3	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Childhood|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KCTD7	699708	CLN14 disease	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KDF1	1810	Autosomal dominant hypohidrotic ectodermal dysplasia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KDM1A	477993	Palatal anomalies-widely spaced teeth-facial dysmorphism-developmental delay syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KDM2B	528084	Non-specific syndromic intellectual disability	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
KDM2B	717841	Global developmental delay-facial dysmorphism-atrial septal defect syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
KDM3B	633004	KDM3B-related intellectual disability-facial dysmorphism-short stature syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KDM4B	528084	Non-specific syndromic intellectual disability	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
KDM5B	88616	Autosomal recessive non-syndromic intellectual disability	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Childhood|Infancy											
KDM5C	85279	KDM5C-related syndromic X-linked intellectual disability	Disease-causing germline mutation(s) in	AR	X-linked recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KDM6A	2322	Kabuki syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable	Antenatal	Antenatal|Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Europe	3.1						
KDM6B	528084	Non-specific syndromic intellectual disability	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
KDSR	316	Progressive symmetric erythrokeratodermia	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
KDSR	317	Erythrokeratodermia variabilis	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KEAP1	276399	Familial multinodular goiter	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adolescent	Adolescent	Unknown		Point prevalence	Worldwide							
KERA	53691	Congenital cornea plana	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KHDC3L	254688	Complete hydatidiform mole	Disease-causing germline mutation(s) in	AR	Autosomal recessive|Not applicable	Adult	Adult	Unknown		Point prevalence	Worldwide							
KHDC3L	254693	Partial hydatidiform mole	Disease-causing germline mutation(s) in		Not applicable	Adult	Adult	Unknown		Point prevalence	Worldwide							
KHK	2056	Essential fructosuria	Disease-causing germline mutation(s) in	AR	Autosomal recessive	All ages	All ages	Unknown		Point prevalence	Worldwide							
KIAA0586	397715	Joubert syndrome with Jeune asphyxiating thoracic dystrophy	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KIAA0586	475	Isolated Joubert syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal	Unknown		Point prevalence	Worldwide							
KIAA0753	2754	Orofaciodigital syndrome type 6	Disease-causing germline mutation(s) in	AR	Autosomal recessive|X-linked recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KIAA0753	474	Jeune syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Neonatal	1-9 / 100 000	9e-05	Prevalence at birth	Europe	1.4						
KIAA0753	475	Isolated Joubert syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal	Unknown		Point prevalence	Worldwide							
KIAA0825	93334	Postaxial polydactyly type A	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal	1-5 / 10 000	0.0005	Point prevalence	Mexico	15.7						
KIAA1549	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7						
KIDINS220	521390	Spastic paraplegia-intellectual disability-nystagmus-obesity syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KIF11	2526	Microcephaly-chorioretinopathy-lymphedema syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KIF14	2512	Autosomal recessive primary microcephaly	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Neonatal	Unknown		Point prevalence	Worldwide							
KIF14	439897	Lethal fetal cerebrorenogenitourinary agenesis/hypoplasia syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Antenatal	Antenatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KIF15	261323	21q22.11q22.12 microdeletion syndrome	Disease-causing germline mutation(s) (loss of function) in		Not applicable	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KIF1A	101010	Autosomal spastic paraplegia type 30	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Adolescent	Adolescent|Adult	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KIF1A	662367	NESCAV syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Infancy	Childhood|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KIF1A	970	Hereditary sensory and autonomic neuropathy type 2	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KIF1B	29072	Hereditary pheochromocytoma-paraganglioma	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Childhood	Childhood	1-9 / 1 000 000	9e-06	Point prevalence	Europe							
KIF1B	99946	Autosomal dominant Charcot-Marie-Tooth disease type 2A1	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KIF1C	397946	Autosomal spastic paraplegia type 58	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive	Infancy	Adolescent|Adult|Childhood|Elderly|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KIF20A	75249	Familial isolated restrictive cardiomyopathy	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable	All ages	All ages	Unknown		Point prevalence	Europe							
KIF21A	45358	Congenital fibrosis of extraocular muscles	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable	Neonatal	Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	Europe							
KIF21A	994	Fetal akinesia deformation sequence	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Antenatal	Antenatal|Neonatal	1-9 / 1 000 000	9e-06	Prevalence at birth	Europe	0.6						
KIF22	93360	Spondyloepimetaphyseal dysplasia with joint laxity, leptodactylic type	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Europe							
KIF23	98870	Congenital dyserythropoietic anemia type III	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	All ages	All ages	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KIF5A	100991	Autosomal dominant spastic paraplegia type 10	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Adolescent|Adult|Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KIF5A	324611	Autosomal dominant Charcot-Marie-Tooth disease type 2 due to KIF5A mutation	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Infancy	Adolescent|Adult|Childhood|Elderly|Infancy	Unknown		Point prevalence	Worldwide							
KIF7	166024	Multiple epiphyseal dysplasia-macrocephaly-facial dysmorphism syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KIF7	2189	Hydrolethalus	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Neonatal	1-9 / 100 000	9e-05	Prevalence at birth	Finland	5.0						
KIF7	2754	Orofaciodigital syndrome type 6	Disease-causing germline mutation(s) in	AR	Autosomal recessive|X-linked recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KIF7	36	Acrocallosal syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KIFBP	66629	Goldberg-Shprintzen megacolon syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KIRREL3	178469	Autosomal dominant non-syndromic intellectual disability	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Infancy	Childhood|Infancy											
KISS1	432	Normosmic congenital hypogonadotropic hypogonadism	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive|Multigenic/multifactorial|X-linked recessive	Neonatal	Infancy|Neonatal											
KISS1	650097	Genetic central precocious puberty in male	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
KISS1R	432	Normosmic congenital hypogonadotropic hypogonadism	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive|Multigenic/multifactorial|X-linked recessive	Neonatal	Infancy|Neonatal											
KISS1R	650077	Genetic central precocious puberty in female	Disease-causing germline mutation(s) in	AD	Autosomal dominant			1-9 / 100 000	9e-05	Point prevalence	Europe	3.0						
KISS1R	650097	Genetic central precocious puberty in male	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
KIT	158766	Typical urticaria pigmentosa	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Unknown													
KIT	158769	Plaque-form urticaria pigmentosa	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Unknown													
KIT	158772	Nodular urticaria pigmentosa	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Unknown													
KIT	280785	Bullous diffuse cutaneous mastocytosis	Disease-causing germline mutation(s) in		Not applicable	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KIT	280794	Pseudoxanthomatous diffuse cutaneous mastocytosis	Disease-causing germline mutation(s) in		Not applicable	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KIT	2884	Piebaldism	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
KIT	44890	Gastrointestinal stromal tumor	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant|Not applicable	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Europe	13.0						
KIT	566393	Acute mast cell leukemia	Disease-causing germline mutation(s) in		Not applicable													
KIT	566396	Chronic mast cell leukemia	Disease-causing germline mutation(s) in		Not applicable													
KIT	79455	Cutaneous mastocytoma	Disease-causing germline mutation(s) in		Not applicable	All ages	All ages	Unknown		Point prevalence	Worldwide							
KIT	90389	Telangiectasia macularis eruptiva perstans	Disease-causing germline mutation(s) in		Unknown													
KITLG	280628	Familial progressive hyper- and hypopigmentation	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KITLG	79146	Familial progressive hyperpigmentation	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KITLG	895	Waardenburg syndrome type 2	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KITLG	90635	Autosomal dominant non-syndromic genetic deafness	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	Unknown		Point prevalence	Worldwide							
KIZ	791	Retinitis pigmentosa	Disease-causing germline mutation(s) (loss of function) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7						
KL	306661	Familial hyperphosphatemic tumoral calcinosis/Hyperphosphatemic hyperostosis syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive													
KLC2	320406	Spastic paraplegia-optic atrophy-neuropathy syndrome	Disease-causing germline mutation(s) (gain of function) in	AR	Autosomal recessive	Infancy	Childhood|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KLF1	251380	Hereditary persistence of fetal hemoglobin-sickle cell disease syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	All ages	All ages	1-5 / 10 000	0.0005	Prevalence at birth	United States	10.6						
KLF1	293825	Autosomal dominant KLF1-related dyserythropoietic anemia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KLF1	46532	Hereditary persistence of fetal hemoglobin-beta-thalassemia syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	Unknown		Point prevalence	Worldwide							
KLF1	727394	Autosomal recessive KLF1-related severe anemia	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KLF11	552	MODY	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Europe							
KLHL10	399805	Male infertility with azoospermia or oligozoospermia due to single gene mutation	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Adolescent	Adolescent|Adult											
KLHL24	508529	Intermediate epidermolysis bullosa simplex with cardiomyopathy	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KLHL3	300525	Pseudohypoaldosteronism type 2D	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive			<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KLHL40	171430	Severe congenital nemaline myopathy	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Europe							
KLHL41	171430	Severe congenital nemaline myopathy	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Europe							
KLHL41	171433	Intermediate nemaline myopathy	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Europe							
KLHL41	171436	Typical nemaline myopathy	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive	Antenatal	Antenatal|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Europe							
KLHL41	171439	Childhood-onset nemaline myopathy	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Europe							
KLHL7	157820	Cold-induced sweating syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Childhood	Adult|Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KLHL7	603684	KLHL7-related Bohring-Opitz-like and Crisponi/Cold-induced sweating-like overlap syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KLHL7	603689	KLHL7-related Bohring-Opitz-like syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KLHL7	603694	KLHL7-related Crisponi/cold-induced sweating-like syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
KLHL7	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7						
KLHL9	399081	KLHL9-related early-onset distal myopathy	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Adolescent|Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KLK4	100033	Hypomaturation amelogenesis imperfecta	Disease-causing germline mutation(s) in	AD|AR	Autosomal recessive|X-linked dominant													
KLKB1	749	Congenital prekallikrein deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KMT2A	319182	Wiedemann-Steiner syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KMT2B	528084	Non-specific syndromic intellectual disability	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
KMT2B	589618	Dystonia 28	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
KMT2C	261652	Kleefstra syndrome due to a point mutation	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KMT2D	2322	Kabuki syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable	Antenatal	Antenatal|Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Europe	3.1						
KMT2D	589856	Choanal atresia-athelia-hypothyroidism-delayed puberty-short stature syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KMT2E	528084	Non-specific syndromic intellectual disability	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
KMT5B	684226	Intellectual disability-hypotonia-facial dysmorphism-macrocephaly syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KNG1	483	Congenital high-molecular-weight kininogen deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Childhood	Adult|Childhood											
KNG1	599418	Hereditary angioedema with normal C1Inh not related to F12 or PLG variant	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
KNL1	2512	Autosomal recessive primary microcephaly	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Neonatal	Unknown		Point prevalence	Worldwide							
KNSTRN	221139	Combined immunodeficiency with facio-oculo-skeletal anomalies	Disease-causing germline mutation(s) in		Multigenic/multifactorial	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KPNA3	171612	Autosomal dominant spastic paraplegia type 37	Disease-causing germline mutation(s) in	AD	Autosomal dominant	All ages	All ages	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KPNA7	401959	Partial corpus callosum agenesis-cerebellar vermis hypoplasia with posterior fossa cysts syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KPNA7	488191	Female infertility due to oocyte meiotic arrest	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Adolescent	Adolescent|Adult	Unknown		Point prevalence	Worldwide							
KPTN	397612	Macrocephaly-developmental delay syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KRAS	1340	Cardiofaciocutaneous syndrome	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide			0.0005	0.00025		RASopathy Variant Curation Expert Panel	GN044
KRAS	648	Noonan syndrome	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Antenatal	Antenatal|Childhood|Infancy|Neonatal	1-5 / 10 000	0.0005	Point prevalence	Worldwide			0.0005	0.00025		RASopathy Variant Curation Expert Panel	GN044
KREMEN1	708036	Ectodermal dysplasia with agenesis of maxillary lateral incisors and mandibular anterior teeth	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Childhood|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KRIT1	221061	Familial cerebral cavernous malformation	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	All ages	All ages	1-5 / 10 000	0.0005	Point prevalence	Worldwide	15.0						
KRT1	2199	Epidermolytic palmoplantar keratoderma	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Ireland	4.4						
KRT1	281139	Annular epidermolytic ichthyosis	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KRT1	281190	Congenital reticular ichthyosiform erythroderma	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KRT1	312	Autosomal dominant epidermolytic ichthyosis	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Neonatal	Unknown		Point prevalence	Worldwide							
KRT1	50942	Striate palmoplantar keratoderma	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KRT1	530838	KRT1-related diffuse nonepidermolytic keratoderma	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
KRT1	79503	Ichthyosis hystrix of Curth-Macklin	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KRT10	281139	Annular epidermolytic ichthyosis	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KRT10	281190	Congenital reticular ichthyosiform erythroderma	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KRT10	312	Autosomal dominant epidermolytic ichthyosis	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Neonatal	Unknown		Point prevalence	Worldwide							
KRT10	512103	Autosomal recessive epidermolytic ichthyosis	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
KRT12	98954	Meesmann corneal dystrophy	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KRT13	171723	White sponge nevus	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
KRT14	69087	Naegeli-Franceschetti-Jadassohn syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Europe	0.035						
KRT14	79396	Autosomal dominant generalized epidermolysis bullosa simplex, severe form	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Europe							
KRT14	79397	Epidermolysis bullosa simplex with mottled pigmentation	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
KRT14	79399	Autosomal dominant generalized epidermolysis bullosa simplex, intermediate form	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
KRT14	79400	Localized epidermolysis bullosa simplex	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	1-9 / 1 000 000	9e-06	Point prevalence	Europe							
KRT14	86920	Dermatopathia pigmentosa reticularis	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
KRT14	89838	Autosomal recessive generalized epidermolysis bullosa simplex	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
